Id,Sales
1408,6277.36962890625
1409,6800.353515625
1410,5624.517578125
1411,6361.30419921875
1412,7010.62939453125
1413,9240.232421875
1414,9783.5986328125
1415,5198.890625
1416,5919.6875
1417,5812.40625
1418,6388.24609375
1419,5820.34912109375
1420,5652.34326171875
1421,4198.28564453125
1422,7582.14697265625
1423,6790.08544921875
1424,11671.4736328125
1425,5169.61279296875
1426,7195.51953125
1427,4910.2509765625
1428,7081.08544921875
1429,5628.123046875
1430,4974.77734375
1431,6530.3095703125
1432,6454.14208984375
1433,4901.73583984375
1434,5310.06884765625
1435,5368.26904296875
1436,7236.140625
1437,5304.4931640625
1438,5514.18408203125
1439,5757.33154296875
1440,6368.740234375
1441,8325.61328125
1442,7680.45849609375
1443,10196.28125
1444,5718.94189453125
1445,6350.45849609375
1446,5851.97021484375
1447,6909.22900390625
1448,7944.064453125
1449,5138.12353515625
1450,6362.2822265625
1451,7267.8359375
1452,10060.685546875
1453,11234.4501953125
1454,7093.0986328125
1455,5885.03955078125
1456,8459.5126953125
1457,6292.11083984375
1458,5737.82666015625
1459,6141.41357421875
1460,5114.5302734375
1461,5606.609375
1462,6187.83251953125
1463,6590.42333984375
1464,5636.9150390625
1465,8759.171875
1466,6793.27734375
1467,8214.384765625
1468,6342.85693359375
1469,4523.5791015625
1470,4001.805908203125
1471,6426.5341796875
1472,4795.400390625
1473,6922.576171875
1474,4502.4169921875
1475,4744.642578125
1476,6609.0341796875
1477,4783.04296875
1478,6409.240234375
1479,5120.1416015625
1480,7399.95751953125
1481,7082.7939453125
1482,4992.13916015625
1483,5660.7060546875
1484,7225.21484375
1485,5829.26806640625
1486,6364.79345703125
1487,5445.46044921875
1488,4734.84814453125
1489,10374.716796875
1490,8286.4208984375
1491,8546.078125
1492,7684.00048828125
1493,6368.7119140625
1494,5974.2958984375
1495,7067.40380859375
1496,9658.2197265625
1497,7564.81494140625
1498,7523.3896484375
1499,6508.404296875
1500,7056.03173828125
1501,7318.27685546875
1502,4849.38427734375
1503,6456.41845703125
1504,9396.8291015625
1505,5513.09423828125
1506,5230.70849609375
1507,5554.392578125
1508,5080.2841796875
1509,4853.52197265625
1510,4319.27587890625
1511,7439.18115234375
1512,6146.94384765625
1513,6294.197265625
1514,8266.2734375
1515,7572.53515625
1516,7141.67236328125
1517,6074.76416015625
1518,5732.0107421875
1519,4414.35986328125
1520,5954.98046875
1521,6552.9375
1522,8155.7431640625
1523,7325.478515625
1524,5624.98193359375
1525,4207.3212890625
1526,7280.3173828125
1527,8470.4375
1528,5999.939453125
1529,9346.1796875
1530,5067.1767578125
1531,4993.2333984375
1532,6377.5478515625
1533,0.0
1534,10681.5791015625
1535,4748.8955078125
1536,4704.12451171875
1537,8921.1669921875
1538,6369.5859375
1539,5094.13671875
1540,10096.5546875
1541,7040.6708984375
1542,6955.45703125
1543,6013.576171875
1544,5830.462890625
1545,8594.0283203125
1546,6687.53759765625
1547,7314.77099609375
1548,6999.171875
1549,3927.488037109375
1550,5355.17626953125
1551,7649.55810546875
1552,4436.06787109375
1553,5296.98193359375
1554,7001.68408203125
1555,6770.41064453125
1556,5768.01318359375
1557,5586.87548828125
1558,6757.90673828125
1559,7562.0693359375
1560,9156.9677734375
1561,6017.9736328125
1562,6344.84130859375
1563,6532.48046875
1564,5783.47900390625
1565,5719.6923828125
1566,5209.55126953125
1567,6663.08056640625
1568,4078.4072265625
1569,4758.98193359375
1570,7500.572265625
1571,5585.12109375
1572,6688.62255859375
1573,4707.5908203125
1574,5414.88427734375
1575,7555.3056640625
1576,4436.28369140625
1577,7736.3798828125
1578,7413.41748046875
1579,6773.28076171875
1580,7555.72216796875
1581,5686.17333984375
1582,5398.6318359375
1583,7033.3017578125
1584,4555.04443359375
1585,3828.47802734375
1586,6707.365234375
1587,4836.5634765625
1588,5868.6171875
1589,6758.82275390625
1590,5807.66748046875
1591,4528.509765625
1592,6336.705078125
1593,6369.98828125
1594,5903.16845703125
1595,6025.54833984375
1596,5798.06787109375
1597,5728.46923828125
1598,8497.923828125
1599,5064.30712890625
1600,5358.05810546875
1601,4984.26708984375
1602,5733.52001953125
1603,10201.0048828125
1604,7764.17626953125
1605,8311.6953125
1606,8106.1318359375
1607,6451.59716796875
1608,4155.24951171875
1609,4833.15234375
1610,4983.59521484375
1611,7225.01611328125
1612,6928.60595703125
1613,5920.814453125
1614,6173.24462890625
1615,3789.375244140625
1616,3430.17626953125
1617,6392.4111328125
1618,4918.5869140625
1619,5605.21484375
1620,4777.375
1621,6398.28369140625
1622,7798.01416015625
1623,6656.740234375
1624,5775.3876953125
1625,6932.0673828125
1626,6471.4482421875
1627,4593.26708984375
1628,5031.5185546875
1629,5801.6494140625
1630,5966.7021484375
1631,4445.5390625
1632,4700.38134765625
1633,4466.77490234375
1634,5027.52587890625
1635,5300.919921875
1636,6852.99169921875
1637,6034.76904296875
1638,5477.54736328125
1639,5960.900390625
1640,5690.59765625
1641,9913.0087890625
1642,5161.564453125
1643,7152.0205078125
1644,2395.477294921875
1645,6034.68798828125
1646,6221.79296875
1647,4774.6484375
1648,5176.7900390625
1649,7927.4189453125
1650,4870.28125
1651,11319.7783203125
1652,7299.93896484375
1653,6324.6650390625
1654,6504.22119140625
1655,4552.32421875
1656,6083.98388671875
1657,7182.16455078125
1658,10092.1455078125
1659,5971.83203125
1660,7027.501953125
1661,5991.95263671875
1662,6945.31005859375
1663,8446.3564453125
1664,6436.603515625
1665,5901.68896484375
1666,4421.72412109375
1667,7380.65966796875
1668,6282.9189453125
1669,5544.91259765625
1670,6509.21240234375
1671,6106.16015625
1672,6605.54296875
1673,5811.8349609375
1674,4952.27685546875
1675,6303.3740234375
1676,5662.47021484375
1677,6866.00439453125
1678,4264.29052734375
1679,6498.53271484375
1680,7854.376953125
1681,6985.27197265625
1682,8694.9970703125
1683,4964.482421875
1684,3628.39111328125
1685,8693.685546875
1686,8797.1318359375
1687,4876.06591796875
1688,2127.6630859375
1689,4133.8291015625
1690,4524.11669921875
1691,5996.57763671875
1692,4217.93994140625
1693,7686.56298828125
1694,6262.78076171875
1695,4879.5947265625
1696,8974.7470703125
1697,0.0
1698,4320.494140625
1699,5161.99169921875
1700,5238.0849609375
1701,5319.115234375
1702,5628.98583984375
1703,3918.476806640625
1704,3785.63623046875
1705,6005.166015625
1706,4454.3935546875
1707,5998.5380859375
1708,5508.7177734375
1709,3378.78759765625
1710,6737.095703125
1711,5429.96142578125
1712,4849.72216796875
1713,6601.30322265625
1714,4656.912109375
1715,8017.1533203125
1716,5365.8427734375
1717,10157.48046875
1718,5743.23828125
1719,7723.7744140625
1720,9760.046875
1721,6349.8525390625
1722,4670.693359375
1723,4764.55908203125
1724,6544.78369140625
1725,5430.138671875
1726,3231.633544921875
1727,7667.10986328125
1728,6573.958984375
1729,4644.8623046875
1730,7361.705078125
1731,3859.498779296875
1732,8457.1650390625
1733,7292.28662109375
1734,5628.7275390625
1735,6416.5234375
1736,5679.7646484375
1737,6326.912109375
1738,5199.35400390625
1739,6703.91259765625
1740,6109.7587890625
1741,6695.88134765625
1742,4992.625
1743,6354.291015625
1744,5251.30126953125
1745,3980.757568359375
1746,6244.517578125
1747,3405.065673828125
1748,7698.31787109375
1749,5285.90673828125
1750,5951.1025390625
1751,4532.44873046875
1752,9967.5654296875
1753,8136.34423828125
1754,5835.06103515625
1755,7080.6328125
1756,7290.52001953125
1757,4952.2001953125
1758,10495.236328125
1759,6451.69580078125
1760,7427.21142578125
1761,4989.8369140625
1762,5918.22900390625
1763,10078.2021484375
1764,8458.84375
1765,7230.576171875
1766,5546.6298828125
1767,8006.2119140625
1768,7959.45263671875
1769,5035.45751953125
1770,6284.81298828125
1771,5913.2158203125
1772,5379.0087890625
1773,5077.49462890625
1774,4214.2939453125
1775,3050.81640625
1776,4550.24853515625
1777,5634.99072265625
1778,6170.69677734375
1779,5535.24609375
1780,3628.5615234375
1781,5899.71044921875
1782,6051.4892578125
1783,5988.6552734375
1784,5743.53076171875
1785,7598.765625
1786,5976.47119140625
1787,6119.5380859375
1788,6033.1669921875
1789,5448.37451171875
1790,6192.75
1791,7671.48291015625
1792,6665.53662109375
1793,6775.6025390625
1794,5465.51953125
1795,6857.8466796875
1796,5634.58251953125
1797,6758.01953125
1798,6430.81640625
1799,5478.154296875
1800,4834.3408203125
1801,5595.2763671875
1802,5920.5419921875
1803,7988.49951171875
1804,6376.26806640625
1805,5787.2744140625
1806,6347.2275390625
1807,6264.91796875
1808,8812.943359375
1809,6722.921875
1810,9091.4052734375
1811,4705.89501953125
1812,5389.478515625
1813,7109.27490234375
1814,7217.46044921875
1815,7462.35595703125
1816,8863.7119140625
1817,5765.5546875
1818,6028.21923828125
1819,5699.4296875
1820,5499.17333984375
1821,8586.203125
1822,7927.65576171875
1823,7786.25244140625
1824,6788.86474609375
1825,5019.09326171875
1826,8875.6416015625
1827,8782.5166015625
1828,6427.06201171875
1829,7071.22021484375
1830,6557.9775390625
1831,6312.81396484375
1832,7957.85888671875
1833,6486.68896484375
1834,6637.787109375
1835,7406.4892578125
1836,6333.65380859375
1837,8138.8408203125
1838,6354.03076171875
1839,7777.1611328125
1840,3841.48388671875
1841,7846.55029296875
1842,8220.818359375
1843,3109.244384765625
1844,7542.14306640625
1845,6596.408203125
1846,4708.3076171875
1847,4981.572265625
1848,6831.77294921875
1849,7715.8955078125
1850,8153.53564453125
1851,7439.12353515625
1852,4764.61767578125
1853,6115.6806640625
1854,4533.013671875
1855,6496.20703125
1856,5369.7041015625
1857,7184.54833984375
1858,4509.43603515625
1859,8826.7939453125
1860,4339.23046875
1861,5091.6591796875
1862,8014.0068359375
1863,7277.56884765625
1864,5748.21533203125
1865,5039.73046875
1866,6084.046875
1867,7209.4189453125
1868,6327.33349609375
1869,5882.642578125
1870,3918.359130859375
1871,5290.6220703125
1872,8460.1025390625
1873,4335.533203125
1874,8884.5166015625
1875,4193.78173828125
1876,5796.5126953125
1877,3771.152587890625
1878,4103.271484375
1879,5830.74755859375
1880,8541.2666015625
1881,7711.736328125
1882,3560.588623046875
1883,4861.6328125
1884,6960.0546875
1885,4491.0576171875
1886,4356.76123046875
1887,6726.59375
1888,5394.79345703125
1889,5926.9453125
1890,6099.763671875
1891,6964.92431640625
1892,4423.01611328125
1893,9217.7861328125
1894,8948.0068359375
1895,4809.2578125
1896,4671.43603515625
1897,7207.38427734375
1898,6707.94140625
1899,6043.57373046875
1900,6894.21435546875
1901,6524.90966796875
1902,5678.3173828125
1903,6361.14404296875
1904,5135.4189453125
1905,5275.56005859375
1906,5549.0986328125
1907,7997.81005859375
1908,11174.603515625
1909,6145.99560546875
1910,4085.53515625
1911,7434.619140625
1912,6511.08837890625
1913,1518.9803466796875
1914,14690.53125
1915,8438.349609375
1916,5236.9990234375
1917,5180.12939453125
1918,5537.34130859375
1919,6455.63134765625
1920,7394.44873046875
1921,9187.052734375
1922,9161.2822265625
1923,4994.59326171875
1924,7961.67236328125
1925,7450.380859375
1926,6323.63818359375
1927,7187.72119140625
1928,7202.43115234375
1929,4179.78173828125
1930,4273.185546875
1931,4427.7529296875
1932,6385.904296875
1933,7195.6494140625
1934,5886.3466796875
1935,4974.1689453125
1936,5139.91796875
1937,5761.25390625
1938,5810.42529296875
1939,4159.39453125
1940,5840.41357421875
1941,6756.56298828125
1942,7874.57666015625
1943,6483.85546875
1944,6757.20458984375
1945,6863.09375
1946,6806.84521484375
1947,6735.44091796875
1948,5260.900390625
1949,9514.4150390625
1950,8149.6259765625
1951,7822.69091796875
1952,8471.26953125
1953,5814.68359375
1954,6714.26953125
1955,7786.0283203125
1956,6444.14501953125
1957,5951.92626953125
1958,10301.404296875
1959,7549.3857421875
1960,5351.3408203125
1961,6463.1083984375
1962,5295.28173828125
1963,7464.12646484375
1964,7187.06787109375
1965,9438.001953125
1966,6180.232421875
1967,7404.64404296875
1968,6034.8017578125
1969,14773.5595703125
1970,6744.9873046875
1971,5385.26416015625
1972,12798.8681640625
1973,10018.2333984375
1974,9083.44921875
1975,8795.8125
1976,6401.38525390625
1977,6589.97412109375
1978,8267.41796875
1979,9810.6259765625
1980,9443.775390625
1981,7027.80810546875
1982,9032.1162109375
1983,6163.8876953125
1984,6120.44482421875
1985,5178.8291015625
1986,10176.9130859375
1987,5073.166015625
1988,7962.06787109375
1989,7214.34033203125
1990,4720.08837890625
1991,5645.51318359375
1992,4358.322265625
1993,10030.59765625
1994,9362.40625
1995,3900.785888671875
1996,7761.29638671875
1997,4269.50341796875
1998,5352.35693359375
1999,5289.3466796875
2000,5630.01318359375
2001,6594.16259765625
2002,6099.9326171875
2003,9260.818359375
2004,6004.92578125
2005,4523.99169921875
2006,7962.22314453125
2007,5949.56640625
2008,3625.264892578125
2009,4747.1552734375
2010,5125.1923828125
2011,5488.5439453125
2012,2733.857666015625
2013,4995.396484375
2014,4311.6884765625
2015,4272.11572265625
2016,4530.71240234375
2017,7764.15234375
2018,5768.86572265625
2019,5103.63720703125
2020,4794.9404296875
2021,8910.5634765625
2022,9320.470703125
2023,7509.4443359375
2024,8497.3271484375
2025,8896.4580078125
2026,4739.4091796875
2027,6614.2587890625
2028,5404.0419921875
2029,5712.09326171875
2030,7581.88720703125
2031,4938.677734375
2032,6576.919921875
2033,7617.185546875
2034,8437.1845703125
2035,9636.4921875
2036,5815.1533203125
2037,4246.625
2038,6674.314453125
2039,4505.02392578125
2040,4957.49365234375
2041,6344.828125
2042,6661.66650390625
2043,5259.81298828125
2044,6093.26318359375
2045,6292.84912109375
2046,4153.21875
2047,5875.12109375
2048,9155.0341796875
2049,5977.2236328125
2050,5418.17236328125
2051,5664.359375
2052,4842.5634765625
2053,6007.3349609375
2054,6546.3544921875
2055,7945.5556640625
2056,8157.42431640625
2057,6494.04931640625
2058,6516.40625
2059,8398.517578125
2060,9405.74609375
2061,10321.5556640625
2062,6496.67041015625
2063,5683.25830078125
2064,9749.875
2065,5626.4775390625
2066,6212.01904296875
2067,8672.7939453125
2068,5724.57080078125
2069,5626.16455078125
2070,4803.1376953125
2071,8058.630859375
2072,8641.6337890625
2073,5424.361328125
2074,6096.01806640625
2075,5950.337890625
2076,8356.115234375
2077,5273.78564453125
2078,6568.39794921875
2079,7380.72314453125
2080,6207.08984375
2081,7335.69189453125
2082,5918.25732421875
2083,5614.99658203125
2084,5691.88134765625
2085,5082.349609375
2086,3908.542724609375
2087,4022.85205078125
2088,7250.5517578125
2089,5988.099609375
2090,4971.99267578125
2091,9917.1513671875
2092,9081.7275390625
2093,5378.5595703125
2094,6439.89013671875
2095,7597.13525390625
2096,11153.4873046875
2097,4531.9736328125
2098,6586.1484375
2099,7437.11669921875
2100,6997.36474609375
2101,6177.591796875
2102,8214.013671875
2103,7522.095703125
2104,7041.333984375
2105,8585.1611328125
2106,7232.1572265625
2107,5547.125
2108,8490.9677734375
2109,9324.37109375
2110,6302.97314453125
